File,Class
1_1113.mat,0.109487
1_1114.mat,0.194829
1_1115.mat,0.100927
1_1116.mat,0.123999
1_1117.mat,0.0614317
1_1118.mat,0.131836
1_1119.mat,0.105887
1_1120.mat,0.0276689
1_1121.mat,0.00909732
1_1122.mat,0.0543109
1_1123.mat,0.226349
1_1124.mat,0.0368709
1_1125.mat,0.0603294
1_1126.mat,0.0673071
1_1127.mat,0.0809127
1_1128.mat,0.174228
1_1129.mat,0.2479
1_1130.mat,0.0258944
1_1131.mat,0.112893
1_1132.mat,0.0138988
1_1133.mat,0.144423
1_1134.mat,0.0820363
1_1135.mat,0.104446
1_1136.mat,0.159327
1_1137.mat,0.0607541
1_1138.mat,0.174474
1_1139.mat,0.0276689
1_1140.mat,0.268566
1_1141.mat,0.130658
1_1142.mat,0.0568387
1_1143.mat,0.150537
1_1144.mat,0.0225166
1_1145.mat,0.142621
1_1146.mat,0.117532
1_1147.mat,0.0276689
1_1148.mat,0.256681
1_1149.mat,0.127172
1_1150.mat,0.106746
1_1151.mat,0.0526126
1_1152.mat,0.269152
1_1153.mat,0.0931958
1_1154.mat,0.0769973
1_1155.mat,0.184787
1_1156.mat,0.199809
1_1157.mat,0.129974
1_1158.mat,0.150866
1_1159.mat,0.0161203
1_1160.mat,0.0562109
1_1161.mat,0.0276689
1_1162.mat,0.15852
1_1163.mat,0.299765
1_1164.mat,0.0276689
1_1165.mat,0.176345
1_1166.mat,0.120189
1_1167.mat,0.236709
1_1168.mat,0.110568
1_1169.mat,0.0880985
1_1170.mat,0.0776349
1_1171.mat,0.110508
1_1172.mat,0.298544
1_1173.mat,0.0815124
1_1174.mat,0.0276689
1_1175.mat,0.045438
1_1176.mat,0.4516
1_1177.mat,0.190668
1_1178.mat,0.100131
1_1179.mat,0.0157764
1_1180.mat,0.169244
1_1181.mat,0.152382
1_1182.mat,0.100962
1_1183.mat,0.0315023
1_1184.mat,0.107812
1_1185.mat,0.280918
1_1186.mat,0.0457378
1_1187.mat,0.0936652
1_1188.mat,0.144268
1_1189.mat,0.0827468
1_1190.mat,0.0395234
1_1191.mat,0.127516
1_1192.mat,0.0955427
1_1193.mat,0.152134
1_1194.mat,0.134125
1_1195.mat,0.0163764
1_1196.mat,0.182147
1_1197.mat,0.155862
1_1198.mat,0.0362613
1_1199.mat,0.0276689
1_1200.mat,0.0904558
1_1201.mat,0.0608819
1_1202.mat,0.0256765
1_1203.mat,0.158016
1_1204.mat,0.100602
1_1205.mat,0.0276689
1_1206.mat,0.213039
1_1207.mat,0.102046
1_1208.mat,0.0259413
1_1209.mat,0.018116
1_1210.mat,0.0276689
1_1211.mat,0.150312
1_1212.mat,0.0593499
1_1213.mat,0.0769703
1_1214.mat,0.152169
1_1215.mat,0.0971052
1_1216.mat,0.062932
1_1217.mat,0.0164783
1_1218.mat,0.0709118
1_1219.mat,0.198357
1_1220.mat,0.0856462
1_1221.mat,0.0857464
1_1222.mat,0.0847937
1_1223.mat,0.218558
1_1224.mat,0.104278
1_1225.mat,0.144206
1_1226.mat,0.129928
1_1227.mat,0.0683006
1_1228.mat,0.120314
1_1229.mat,0.101768
1_1230.mat,0.0993422
1_1231.mat,0.0715042
1_1232.mat,0.397132
1_1233.mat,0.299606
1_1234.mat,0.0244611
1_1235.mat,0.00946066
1_1236.mat,0.0222975
1_1237.mat,0.0648817
1_1238.mat,0.0127014
1_1239.mat,0.114598
1_1240.mat,0.153115
1_1241.mat,0.16981
1_1242.mat,0.182488
1_1243.mat,0.109839
1_1244.mat,0.291595
1_1245.mat,0.0634111
1_1246.mat,0.118933
1_1247.mat,0.135633
1_1248.mat,0.112235
1_1249.mat,0.0778227
1_1250.mat,0.168144
1_1251.mat,0.0925326
1_1252.mat,0.143341
1_1253.mat,0.0983217
1_1254.mat,0.0276689
1_1255.mat,0.0363005
1_1256.mat,0.265367
1_1257.mat,0.114663
1_1258.mat,0.288987
1_1259.mat,0.0318166
1_1260.mat,0.0275687
1_1261.mat,0.0276689
1_1262.mat,0.202805
1_1263.mat,0.0327034
1_1264.mat,0.0211409
1_1265.mat,0.0604793
1_1266.mat,0.138091
1_1267.mat,0.0394708
1_1268.mat,0.0634643
1_1269.mat,0.112734
1_1270.mat,0.203952
1_1271.mat,0.255404
1_1272.mat,0.262553
1_1273.mat,0.0276689
1_1274.mat,0.0457987
1_1275.mat,0.14929
1_1276.mat,0.169717
1_1277.mat,0.156107
1_1278.mat,0.272693
1_1279.mat,0.467988
1_1280.mat,0.0281968
1_1281.mat,0.0643901
1_1282.mat,0.0819322
1_1283.mat,0.281877
1_1284.mat,0.155597
1_1285.mat,0.0164295
1_1286.mat,0.0702087
1_1287.mat,0.149853
1_1288.mat,0.0144812
1_1289.mat,0.165617
1_1290.mat,0.0165651
1_1291.mat,0.0961923
1_1292.mat,0.0606612
1_1293.mat,0.161755
1_1294.mat,0.108585
1_1295.mat,0.0146672
1_1296.mat,0.193401
1_1297.mat,0.116147
1_1298.mat,0.0709064
1_1299.mat,0.133805
1_1300.mat,0.126311
1_1301.mat,0.0240271
1_1302.mat,0.127805
1_1303.mat,0.0594538
1_1304.mat,0.127185
1_1305.mat,0.110922
1_1306.mat,0.0484791
1_1307.mat,0.225942
1_1308.mat,0.0805885
1_1309.mat,0.116302
1_1310.mat,0.415701
1_1311.mat,0.19456
1_1312.mat,0.0855231
1_1313.mat,0.150445
1_1314.mat,0.129317
1_1315.mat,0.120757
1_1316.mat,0.0376205
1_1317.mat,0.0745616
1_1318.mat,0.116425
1_1319.mat,0.127556
1_1320.mat,0.264095
1_1321.mat,0.0995365
1_1322.mat,0.121229
1_1323.mat,0.0937276
1_1324.mat,0.406877
1_1325.mat,0.05864
1_1326.mat,0.133246
1_1327.mat,0.0322809
1_1328.mat,0.0189599
1_1329.mat,0.131178
1_1330.mat,0.0166013
1_1331.mat,0.0791231
1_1332.mat,0.144451
1_1333.mat,0.162996
1_1334.mat,0.0159379
1_1335.mat,0.159736
1_1336.mat,0.169721
1_1337.mat,0.166853
1_1338.mat,0.197462
1_1339.mat,0.170476
1_1340.mat,0.0276689
1_1341.mat,0.156681
1_1342.mat,0.127446
1_1343.mat,0.163451
1_1344.mat,0.0958656
1_1345.mat,0.00915915
1_1346.mat,0.159562
1_1347.mat,0.0276689
1_1348.mat,0.0295129
1_1349.mat,0.0202387
1_1350.mat,0.0743957
1_1351.mat,0.149451
1_1352.mat,0.362127
1_1353.mat,0.0948888
1_1354.mat,0.15821
1_1355.mat,0.152345
1_1356.mat,0.05891
1_1357.mat,0.0174579
1_1358.mat,0.0403624
1_1359.mat,0.057338
1_1360.mat,0.0472553
1_1361.mat,0.222155
1_1362.mat,0.0567023
1_1363.mat,0.18616
1_1364.mat,0.159988
1_1365.mat,0.0276689
1_1366.mat,0.218585
1_1367.mat,0.0162694
1_1368.mat,0.0883065
1_1369.mat,0.0926129
1_1370.mat,0.132955
1_1371.mat,0.184474
1_1372.mat,0.0937904
1_1373.mat,0.46136
1_1374.mat,0.0673766
1_1375.mat,0.0263334
1_1376.mat,0.206852
1_1377.mat,0.0499194
1_1378.mat,0.398826
1_1379.mat,0.117828
1_1380.mat,0.136719
1_1381.mat,0.0341393
1_1382.mat,0.41313
1_1383.mat,0.154118
1_1384.mat,0.165934
1_1385.mat,0.123354
1_1386.mat,0.153673
1_1387.mat,0.203108
1_1388.mat,0.117198
1_1389.mat,0.110361
1_1390.mat,0.171387
1_1391.mat,0.0881325
1_1392.mat,0.0328673
1_1393.mat,0.0659395
1_1394.mat,0.029392
1_1395.mat,0.110252
1_1396.mat,0.128834
1_1397.mat,0.130952
1_1398.mat,0.0261389
1_1399.mat,0.0129129
1_1400.mat,0.0816436
1_1401.mat,0.0792375
1_1402.mat,0.0640332
1_1403.mat,0.0470067
1_1404.mat,0.0582008
1_1405.mat,0.0827674
1_1406.mat,0.0942665
1_1407.mat,0.0213069
1_1408.mat,0.197233
1_1409.mat,0.247384
1_1410.mat,0.136778
1_1411.mat,0.0156578
1_1412.mat,0.0798402
1_1413.mat,0.0595182
1_1414.mat,0.0433375
1_1415.mat,0.322617
1_1416.mat,0.128633
1_1417.mat,0.185826
1_1418.mat,0.0776096
1_1419.mat,0.316626
1_1420.mat,0.125636
1_1421.mat,0.157931
1_1422.mat,0.119579
1_1423.mat,0.090735
1_1424.mat,0.22766
1_1425.mat,0.0971086
1_1426.mat,0.223931
1_1427.mat,0.138196
1_1428.mat,0.253104
1_1429.mat,0.106418
1_1430.mat,0.0798627
1_1431.mat,0.123478
1_1432.mat,0.10313
1_1433.mat,0.0254462
1_1434.mat,0.033312
1_1435.mat,0.108593
1_1436.mat,0.073214
1_1437.mat,0.164596
1_1438.mat,0.189013
1_1439.mat,0.120952
1_1440.mat,0.0134884
1_1441.mat,0.0757395
1_1442.mat,0.344587
1_1443.mat,0.0625912
1_1444.mat,0.156028
1_1445.mat,0.0684537
1_1446.mat,0.269008
1_1447.mat,0.18604
1_1448.mat,0.251117
1_1449.mat,0.0390273
1_1450.mat,0.0646916
1_1451.mat,0.255937
1_1452.mat,0.24333
1_1453.mat,0.0319805
1_1454.mat,0.162445
1_1455.mat,0.202093
1_1456.mat,0.0433787
1_1457.mat,0.0947178
1_1458.mat,0.0490323
1_1459.mat,0.185906
1_1460.mat,0.0410132
1_1461.mat,0.0716788
1_1462.mat,0.012163
1_1463.mat,0.118928
1_1464.mat,0.0214429
1_1465.mat,0.134772
1_1466.mat,0.156726
1_1467.mat,0.0964209
1_1468.mat,0.136073
1_1469.mat,0.179866
1_1470.mat,0.0694755
1_1471.mat,0.0496275
1_1472.mat,0.0198128
1_1473.mat,0.164708
1_1474.mat,0.0245791
1_1475.mat,0.0215466
1_1476.mat,0.0174633
1_1477.mat,0.0395696
1_1478.mat,0.0810997
1_1479.mat,0.0933921
1_1480.mat,0.152354
1_1481.mat,0.0206603
1_1482.mat,0.086843
1_1483.mat,0.0276689
1_1484.mat,0.0669212
1_1485.mat,0.0667829
1_1486.mat,0.118883
1_1487.mat,0.37437
1_1488.mat,0.0995738
1_1489.mat,0.087362
1_1490.mat,0.174849
1_1491.mat,0.0276689
1_1492.mat,0.17107
1_1493.mat,0.163396
1_1494.mat,0.165237
1_1495.mat,0.201221
1_1496.mat,0.0455578
1_1497.mat,0.113098
1_1498.mat,0.204762
1_1499.mat,0.0276689
1_1500.mat,0.0839809
1_1501.mat,0.0373574
1_1502.mat,0.150945
1_1503.mat,0.0608248
1_1504.mat,0.0957957
1_1505.mat,0.130518
1_1506.mat,0.358303
1_1507.mat,0.215756
1_1508.mat,0.121741
1_1509.mat,0.0212449
1_1510.mat,0.26559
1_1511.mat,0.0383718
1_1512.mat,0.036041
1_1513.mat,0.0774416
1_1514.mat,0.0708932
1_1515.mat,0.163975
1_1516.mat,0.0550978
1_1517.mat,0.0770605
1_1518.mat,0.0276689
1_1519.mat,0.277981
1_1520.mat,0.0779222
1_1521.mat,0.028123
1_1522.mat,0.147629
1_1523.mat,0.190636
1_1524.mat,0.0890483
1_1525.mat,0.0530802
1_1526.mat,0.222338
1_1527.mat,0.0224416
1_1528.mat,0.276635
1_1529.mat,0.0959795
1_1530.mat,0.15769
1_1531.mat,0.0474898
1_1532.mat,0.101974
1_1533.mat,0.183593
1_1534.mat,0.218837
1_1535.mat,0.140227
1_1536.mat,0.0397355
1_1537.mat,0.243211
1_1538.mat,0.190632
1_1539.mat,0.151765
1_1540.mat,0.0736148
1_1541.mat,0.091651
1_1542.mat,0.240181
1_1543.mat,0.120365
1_1544.mat,0.0875341
1_1545.mat,0.0276689
1_1546.mat,0.0466154
1_1547.mat,0.10766
1_1548.mat,0.0588785
1_1549.mat,0.0238638
1_1550.mat,0.0176138
1_1551.mat,0.172461
1_1552.mat,0.0744436
1_1553.mat,0.110479
1_1554.mat,0.130945
1_1555.mat,0.135525
1_1556.mat,0.0748654
1_1557.mat,0.184616
1_1558.mat,0.186444
1_1559.mat,0.0155801
1_1560.mat,0.0606398
1_1561.mat,0.5096
1_1562.mat,0.0768747
1_1563.mat,0.108445
1_1564.mat,0.0844636
1_1565.mat,0.15561
1_1566.mat,0.182394
1_1567.mat,0.0411685
1_1568.mat,0.166629
1_1569.mat,0.109728
1_1570.mat,0.105014
1_1571.mat,0.0208146
1_1572.mat,0.192948
1_1573.mat,0.207458
1_1574.mat,0.18691
1_1575.mat,0.0694728
1_1576.mat,0.090715
1_1577.mat,0.155001
1_1578.mat,0.118423
1_1579.mat,0.0474933
1_1580.mat,0.0894204
1_1581.mat,0.0537086
1_1582.mat,0.0169084
1_1583.mat,0.117581
1_1584.mat,0.0731989
2_1.mat,0.0445399
2_2.mat,0.171614
2_3.mat,0.0433177
2_4.mat,0.0792083
2_5.mat,0.165009
2_6.mat,0.0477518
2_7.mat,0.0688537
2_8.mat,0.0583114
2_9.mat,0.0276689
2_10.mat,0.0378285
2_11.mat,0.0511306
2_12.mat,0.0577944
2_13.mat,0.0579411
2_14.mat,0.0468618
2_15.mat,0.044656
2_16.mat,0.0279908
2_17.mat,0.0680651
2_18.mat,0.0735206
2_19.mat,0.0599847
2_20.mat,0.0597901
2_21.mat,0.0392275
2_22.mat,0.0365056
2_23.mat,0.0373755
2_24.mat,0.0537577
2_25.mat,0.0473649
2_26.mat,0.0431666
2_27.mat,0.024219
2_28.mat,0.0356778
2_29.mat,0.0550389
2_30.mat,0.0482915
2_31.mat,0.0375594
2_32.mat,0.0485285
2_33.mat,0.0477075
2_34.mat,0.0396407
2_35.mat,0.0294958
2_36.mat,0.132585
2_37.mat,0.044453
2_38.mat,0.0155333
2_39.mat,0.0715111
2_40.mat,0.0459817
2_41.mat,0.0243038
2_42.mat,0.0425974
2_43.mat,0.0672414
2_44.mat,0.0518266
2_45.mat,0.0353497
2_46.mat,0.0350273
2_47.mat,0.0385276
2_48.mat,0.0267168
2_49.mat,0.0359637
2_50.mat,0.0630283
2_51.mat,0.0681566
2_52.mat,0.0791781
2_53.mat,0.0277953
2_54.mat,0.0535638
2_55.mat,0.187238
2_56.mat,0.0508559
2_57.mat,0.0385232
2_58.mat,0.0543625
2_59.mat,0.10363
2_60.mat,0.065831
2_61.mat,0.070514
2_62.mat,0.0768649
2_63.mat,0.0642234
2_64.mat,0.0454141
2_65.mat,0.079318
2_66.mat,0.0675333
2_67.mat,0.110935
2_68.mat,0.0531051
2_69.mat,0.0367192
2_70.mat,0.0242858
2_71.mat,0.0304429
2_72.mat,0.0401175
2_73.mat,0.0709218
2_74.mat,0.0696429
2_75.mat,0.0309403
2_76.mat,0.0804648
2_77.mat,0.0504818
2_78.mat,0.020997
2_79.mat,0.0554459
2_80.mat,0.0133894
2_81.mat,0.0341219
2_82.mat,0.11098
2_83.mat,0.0455457
2_84.mat,0.047216
2_85.mat,0.0426629
2_86.mat,0.0757845
2_87.mat,0.0847159
2_88.mat,0.0585863
2_89.mat,0.0303617
2_90.mat,0.0539753
2_91.mat,0.0164457
2_92.mat,0.103526
2_93.mat,0.0326564
2_94.mat,0.0437227
2_95.mat,0.0205071
2_96.mat,0.0636714
2_97.mat,0.0565778
2_98.mat,0.124279
2_99.mat,0.0330518
2_100.mat,0.0662667
2_101.mat,0.0276689
2_102.mat,0.0735063
2_103.mat,0.0508116
2_104.mat,0.0477994
2_105.mat,0.0402558
2_106.mat,0.0401146
2_107.mat,0.0381743
2_108.mat,0.0720951
2_109.mat,0.0240942
2_110.mat,0.0551421
2_111.mat,0.0491577
2_112.mat,0.035722
2_113.mat,0.0440391
2_114.mat,0.0260525
2_115.mat,0.0618532
2_116.mat,0.0481327
2_117.mat,0.0442106
2_118.mat,0.0247475
2_119.mat,0.0374238
2_120.mat,0.055789
2_121.mat,0.0989296
2_122.mat,0.0542834
2_123.mat,0.0405543
2_124.mat,0.0794784
2_125.mat,0.0420516
2_126.mat,0.0341101
2_127.mat,0.0535258
2_128.mat,0.0573541
2_129.mat,0.0538365
2_130.mat,0.0485061
2_131.mat,0.0276689
2_132.mat,0.0951595
2_133.mat,0.0686039
2_134.mat,0.0114686
2_135.mat,0.0342449
2_136.mat,0.0461553
2_137.mat,0.0511156
2_138.mat,0.0341793
2_139.mat,0.0255562
2_140.mat,0.0557068
2_141.mat,0.030209
2_142.mat,0.0510899
2_143.mat,0.0248356
2_144.mat,0.112063
2_145.mat,0.0442951
2_146.mat,0.0318538
2_147.mat,0.0292824
2_148.mat,0.0641337
2_149.mat,0.0453696
2_150.mat,0.0693912
2_151.mat,0.04934
2_152.mat,0.031246
2_153.mat,0.0276689
2_154.mat,0.0541596
2_155.mat,0.0444835
2_156.mat,0.0439351
2_157.mat,0.061727
2_158.mat,0.0369915
2_159.mat,0.0335107
2_160.mat,0.0626241
2_161.mat,0.086148
2_162.mat,0.0754878
2_163.mat,0.0992359
2_164.mat,0.0229066
2_165.mat,0.0375154
2_166.mat,0.0685269
2_167.mat,0.0546395
2_168.mat,0.0231676
2_169.mat,0.0421114
2_170.mat,0.0243521
2_171.mat,0.0902772
2_172.mat,0.0265344
2_173.mat,0.0425837
2_174.mat,0.0617176
2_175.mat,0.0472146
2_176.mat,0.0797932
2_177.mat,0.0352691
2_178.mat,0.0616404
2_179.mat,0.0225302
2_180.mat,0.0486149
2_181.mat,0.0104952
2_182.mat,0.0737783
2_183.mat,0.0204827
2_184.mat,0.0609415
2_185.mat,0.0389825
2_186.mat,0.0529592
2_187.mat,0.035693
2_188.mat,0.0283319
2_189.mat,0.0348414
2_190.mat,0.0534249
2_191.mat,0.0479232
2_192.mat,0.0508532
2_193.mat,0.0276689
2_194.mat,0.0475937
2_195.mat,0.0424846
2_196.mat,0.0495032
2_197.mat,0.0584527
2_198.mat,0.0346293
2_199.mat,0.0630318
2_200.mat,0.0406822
2_201.mat,0.0665415
2_202.mat,0.0815492
2_203.mat,0.0217946
2_204.mat,0.0276689
2_205.mat,0.0704569
2_206.mat,0.0207616
2_207.mat,0.0298541
2_208.mat,0.0249455
2_209.mat,0.0540595
2_210.mat,0.0248919
2_211.mat,0.0332441
2_212.mat,0.0381649
2_213.mat,0.119198
2_214.mat,0.0458762
2_215.mat,0.0246688
2_216.mat,0.029332
2_217.mat,0.0280723
2_218.mat,0.0456022
2_219.mat,0.0517114
2_220.mat,0.0566822
2_221.mat,0.0549191
2_222.mat,0.0305902
2_223.mat,0.0658835
2_224.mat,0.0410346
2_225.mat,0.00918377
2_226.mat,0.0176735
2_227.mat,0.0522474
2_228.mat,0.0606716
2_229.mat,0.059153
2_230.mat,0.0367282
2_231.mat,0.0485813
2_232.mat,0.0866013
2_233.mat,0.0149943
2_234.mat,0.0326652
2_235.mat,0.0469537
2_236.mat,0.0585203
2_237.mat,0.0671292
2_238.mat,0.0339627
2_239.mat,0.0687031
2_240.mat,0.103281
2_241.mat,0.0412268
2_242.mat,0.0711432
2_243.mat,0.044914
2_244.mat,0.0356865
2_245.mat,0.0523863
2_246.mat,0.110257
2_247.mat,0.0663588
2_248.mat,0.0598722
2_249.mat,0.0315847
2_250.mat,0.0655984
2_251.mat,0.0753055
2_252.mat,0.0290473
2_253.mat,0.0322025
2_254.mat,0.0427645
2_255.mat,0.0264921
2_256.mat,0.0726735
2_257.mat,0.0450816
2_258.mat,0.0632428
2_259.mat,0.115477
2_260.mat,0.0427192
2_261.mat,0.0420716
2_262.mat,0.0648975
2_263.mat,0.0463007
2_264.mat,0.0370268
2_265.mat,0.0298307
2_266.mat,0.0229242
2_267.mat,0.0485416
2_268.mat,0.0588178
2_269.mat,0.0236476
2_270.mat,0.0274021
2_271.mat,0.0363944
2_272.mat,0.0495719
2_273.mat,0.0454004
2_274.mat,0.022177
2_275.mat,0.0287574
2_276.mat,0.038941
2_277.mat,0.0477441
2_278.mat,0.0366676
2_279.mat,0.0394777
2_280.mat,0.0434364
2_281.mat,0.0562851
2_282.mat,0.0592529
2_283.mat,0.024649
2_284.mat,0.0507747
2_285.mat,0.0374336
2_286.mat,0.0308588
2_287.mat,0.0444938
2_288.mat,0.045136
2_289.mat,0.0643317
2_290.mat,0.0403627
2_291.mat,0.054601
2_292.mat,0.0365374
2_293.mat,0.0515183
2_294.mat,0.0240254
2_295.mat,0.0408653
2_296.mat,0.0234992
2_297.mat,0.0260445
2_298.mat,0.0437455
2_299.mat,0.0419161
2_300.mat,0.0147404
2_301.mat,0.0411709
2_302.mat,0.0746097
2_303.mat,0.0545502
2_304.mat,0.0467639
2_305.mat,0.071986
2_306.mat,0.0160061
2_307.mat,0.0276689
2_308.mat,0.123778
2_309.mat,0.0515615
2_310.mat,0.0634763
2_311.mat,0.0317206
2_312.mat,0.0494495
2_313.mat,0.0921257
2_314.mat,0.0580285
2_315.mat,0.0558693
2_316.mat,0.200795
2_317.mat,0.0682398
2_318.mat,0.0380063
2_319.mat,0.0788472
2_320.mat,0.0333402
2_321.mat,0.0831739
2_322.mat,0.0447915
2_323.mat,0.1105
2_324.mat,0.0340091
2_325.mat,0.0673064
2_326.mat,0.0327127
2_327.mat,0.0272071
2_328.mat,0.0347672
2_329.mat,0.039053
2_330.mat,0.0276689
2_331.mat,0.0528935
2_332.mat,0.0147027
2_333.mat,0.0760738
2_334.mat,0.0886326
2_335.mat,0.0421977
2_336.mat,0.0865477
2_337.mat,0.0301564
2_338.mat,0.0487969
2_339.mat,0.0514042
2_340.mat,0.0339634
2_341.mat,0.0662753
2_342.mat,0.055642
2_343.mat,0.0299368
2_344.mat,0.0340968
2_345.mat,0.0532852
2_346.mat,0.0193128
2_347.mat,0.0147243
2_348.mat,0.0331696
2_349.mat,0.0276689
2_350.mat,0.0548092
2_351.mat,0.0952347
2_352.mat,0.0380491
2_353.mat,0.138336
2_354.mat,0.0344372
2_355.mat,0.0270101
2_356.mat,0.0476775
2_357.mat,0.0181257
2_358.mat,0.0357314
2_359.mat,0.0305451
2_360.mat,0.1101
2_361.mat,0.0554866
2_362.mat,0.0589369
2_363.mat,0.0792386
2_364.mat,0.0694753
2_365.mat,0.0622513
2_366.mat,0.0408247
2_367.mat,0.0276689
2_368.mat,0.107263
2_369.mat,0.124743
2_370.mat,0.0759792
2_371.mat,0.0446848
2_372.mat,0.042386
2_373.mat,0.0394208
2_374.mat,0.0612645
2_375.mat,0.0538269
2_376.mat,0.101212
2_377.mat,0.0428921
2_378.mat,0.0293056
2_379.mat,0.0380439
2_380.mat,0.0361469
2_381.mat,0.0137257
2_382.mat,0.0433935
2_383.mat,0.0276689
2_384.mat,0.0425892
2_385.mat,0.0335652
2_386.mat,0.0332448
2_387.mat,0.0256646
2_388.mat,0.0121758
2_389.mat,0.0644503
2_390.mat,0.0489405
2_391.mat,0.0868878
2_392.mat,0.044984
2_393.mat,0.0505464
2_394.mat,0.0915018
2_395.mat,0.11168
2_396.mat,0.0468233
2_397.mat,0.0477093
2_398.mat,0.011188
2_399.mat,0.0146062
2_400.mat,0.0594749
2_401.mat,0.0438335
2_402.mat,0.0408954
2_403.mat,0.115238
2_404.mat,0.0604601
2_405.mat,0.07495
2_406.mat,0.0394183
2_407.mat,0.0325522
2_408.mat,0.0476335
2_409.mat,0.0433799
2_410.mat,0.105258
2_411.mat,0.0710627
2_412.mat,0.0478893
2_413.mat,0.0777609
2_414.mat,0.0276689
2_415.mat,0.0506138
2_416.mat,0.0460698
2_417.mat,0.0146529
2_418.mat,0.0338675
2_419.mat,0.0809722
2_420.mat,0.0294196
2_421.mat,0.120663
2_422.mat,0.0427427
2_423.mat,0.0281326
2_424.mat,0.067857
2_425.mat,0.0437147
2_426.mat,0.0707104
2_427.mat,0.02988
2_428.mat,0.0461293
2_429.mat,0.0681149
2_430.mat,0.0760263
2_431.mat,0.0411487
2_432.mat,0.0168494
2_433.mat,0.0571233
2_434.mat,0.101461
2_435.mat,0.0760674
2_436.mat,0.0476967
2_437.mat,0.0399466
2_438.mat,0.061487
2_439.mat,0.0328746
2_440.mat,0.0767044
2_441.mat,0.034893
2_442.mat,0.0551995
2_443.mat,0.0403949
2_444.mat,0.0225165
2_445.mat,0.0386371
2_446.mat,0.0187684
2_447.mat,0.0579591
2_448.mat,0.0780462
2_449.mat,0.0602647
2_450.mat,0.0388075
2_451.mat,0.0787789
2_452.mat,0.0501353
2_453.mat,0.0592774
2_454.mat,0.0400173
2_455.mat,0.0514671
2_456.mat,0.0668305
2_457.mat,0.0830093
2_458.mat,0.0446277
2_459.mat,0.0550909
2_460.mat,0.12713
2_461.mat,0.0363291
2_462.mat,0.0405147
2_463.mat,0.0586335
2_464.mat,0.0247536
2_465.mat,0.0327047
2_466.mat,0.0846676
2_467.mat,0.0665633
2_468.mat,0.0447625
2_469.mat,0.0415087
2_470.mat,0.0547642
2_471.mat,0.0358944
2_472.mat,0.0580541
2_473.mat,0.0574033
2_474.mat,0.0361861
2_475.mat,0.0583707
2_476.mat,0.0653618
2_477.mat,0.0498527
2_478.mat,0.0480687
2_479.mat,0.0499073
2_480.mat,0.0559103
2_481.mat,0.033858
2_482.mat,0.0739047
2_483.mat,0.0404725
2_484.mat,0.0334077
2_485.mat,0.0594809
2_486.mat,0.036709
2_487.mat,0.05177
2_488.mat,0.0251663
2_489.mat,0.0403849
2_490.mat,0.0522297
2_491.mat,0.0368831
2_492.mat,0.044332
2_493.mat,0.0464184
2_494.mat,0.0605747
2_495.mat,0.0322578
2_496.mat,0.034476
2_497.mat,0.0544583
2_498.mat,0.0194629
2_499.mat,0.0490314
2_500.mat,0.0433091
2_501.mat,0.0588724
2_502.mat,0.0318867
2_503.mat,0.0202585
2_504.mat,0.0276432
2_505.mat,0.0387149
2_506.mat,0.0685308
2_507.mat,0.0470209
2_508.mat,0.0948135
2_509.mat,0.0369465
2_510.mat,0.0448197
2_511.mat,0.0309705
2_512.mat,0.0946181
2_513.mat,0.0341174
2_514.mat,0.0410471
2_515.mat,0.0384303
2_516.mat,0.0355702
2_517.mat,0.0386784
2_518.mat,0.0269339
2_519.mat,0.0197272
2_520.mat,0.0600474
2_521.mat,0.0215136
2_522.mat,0.0525431
2_523.mat,0.0346874
2_524.mat,0.0284495
2_525.mat,0.0393872
2_526.mat,0.0687728
2_527.mat,0.0285425
2_528.mat,0.0210115
2_529.mat,0.0198364
2_530.mat,0.0405377
2_531.mat,0.0466191
2_532.mat,0.0885047
2_533.mat,0.0335821
2_534.mat,0.0988607
2_535.mat,0.0708107
2_536.mat,0.0433595
2_537.mat,0.0446074
2_538.mat,0.0766639
2_539.mat,0.0439493
2_540.mat,0.0698891
2_541.mat,0.0599812
2_542.mat,0.0276742
2_543.mat,0.0737206
2_544.mat,0.0505697
2_545.mat,0.108021
2_546.mat,0.0938231
2_547.mat,0.0652246
2_548.mat,0.0809933
2_549.mat,0.0415706
2_550.mat,0.0863464
2_551.mat,0.0375399
2_552.mat,0.0609932
2_553.mat,0.0437889
2_554.mat,0.0631309
2_555.mat,0.0703733
2_556.mat,0.03933
2_557.mat,0.0385001
2_558.mat,0.0443412
2_559.mat,0.0158521
2_560.mat,0.0218714
2_561.mat,0.0460257
2_562.mat,0.0609989
2_563.mat,0.0544563
2_564.mat,0.0843261
2_565.mat,0.0387161
2_566.mat,0.035979
2_567.mat,0.0611751
2_568.mat,0.0821614
2_569.mat,0.0671124
2_570.mat,0.0431143
2_571.mat,0.0508481
2_572.mat,0.0171256
2_573.mat,0.047304
2_574.mat,0.0230547
2_575.mat,0.0382424
2_576.mat,0.0405155
2_577.mat,0.0462017
2_578.mat,0.0712043
2_579.mat,0.0403158
2_580.mat,0.059836
2_581.mat,0.0285535
2_582.mat,0.126113
2_583.mat,0.0440413
2_584.mat,0.0320356
2_585.mat,0.0991432
2_586.mat,0.0578025
2_587.mat,0.0465219
2_588.mat,0.0671973
2_589.mat,0.0494713
2_590.mat,0.0936511
2_591.mat,0.0813542
2_592.mat,0.0533622
2_593.mat,0.0577137
